Date,COR_LEVEL,COR_FLOW,Dam_Level,Volume_mcm
2008-10-28,-1.9615,0.0,26.118499999999997,320.0374623
2008-10-29,-1.9642,0.0,26.1158,320.0374623
2008-10-30,-1.9605,0.0,26.1195,320.0374623
2008-10-31,-1.9705,0.0,26.109499999999997,319.8317694
2008-11-01,-1.9635,0.0,26.1165,320.0374623
2008-11-02,-1.9605,0.0,26.1195,320.0374623
2008-11-03,-1.97,0.0,26.11,319.8317694
2008-11-04,-1.989,0.0,26.090999999999998,319.4205667
2008-11-05,-2.007,0.0,26.072999999999997,319.009608
2008-11-06,-2.024,0.0,26.055999999999997,318.8042201
2008-11-07,-2.0068,0.0,26.0732,319.009608
2008-11-08,-1.9694594594594592,0.0,26.11054054054054,319.8317694
2008-11-09,-1.9315,0.0,26.1485,320.6549069
2008-11-10,-1.899,0.0,26.180999999999997,321.2729005
2008-11-11,-1.8545,0.0,26.225499999999997,322.3041098
2008-11-12,-1.81,0.0,26.27,323.1301753
2008-11-13,-1.7605,0.0,26.319499999999998,324.1641297
2008-11-14,-1.6855108695652177,0.0,26.39448913043478,325.6142278
2008-11-15,-1.521783333333333,0.0,26.558216666666667,329.148339
2008-11-16,-1.335931623931624,0.0,26.744068376068373,332.9095542
2008-11-17,-1.202371681415929,0.0,26.87762831858407,335.848608
2008-11-18,-1.0557222222222222,0.0,27.024277777777776,338.799618
2008-11-19,-0.9496046511627908,0.0,27.130395348837208,341.1266563
2008-11-20,-0.8624204545454546,0.0,27.217579545454544,343.0360868
2008-11-21,-0.7563716814159291,0.0,27.32362831858407,345.1634714
2008-11-22,-0.6485052631578946,0.0,27.431494736842104,347.5106399
2008-11-23,-0.5609367088607595,0.0,27.51906329113924,349.4365406
2008-11-24,-0.4929298245614035,0.0,27.587070175438594,350.9378795
2008-11-25,-0.4414565217391304,0.0,27.638543478260868,352.0120944
2008-11-26,-0.4006571428571428,0.0,27.679342857142856,352.8725643
2008-11-27,-0.371,0.0,27.709,353.5185572
2008-11-28,-0.348,0.0,27.732,353.9495242
2008-11-29,-0.3195,0.0,27.760499999999997,354.5964322
2008-11-30,-0.298,0.0,27.782,355.0280092
2008-12-01,-0.2935,0.0,27.786499999999997,355.2438892
2008-12-02,-0.2995,0.0,27.7805,355.0280092
2008-12-03,-0.308,0.0,27.772,354.8121902
2008-12-04,-0.312,0.0,27.767999999999997,354.8121902
2008-12-05,-0.317,0.0,27.762999999999998,354.5964322
2008-12-06,-0.3105882352941176,0.0,27.76941176470588,354.8121902
2008-12-07,-0.2819024390243902,0.0,27.79809756097561,355.4598302
2008-12-08,-0.2444999999999999,0.0,27.8355,356.3242041
2008-12-09,-0.216,0.0,27.863999999999997,356.7567571
2008-12-10,-0.199,0.0,27.880999999999997,357.1895541
2008-12-11,-0.1975,0.0,27.882499999999997,357.1895541
2008-12-12,-0.197,0.0,27.883,357.1895541
2008-12-13,-0.1775,0.0,27.9025,357.6225951
2008-12-14,-0.158,0.0,27.921999999999997,358.0558801
2008-12-15,-0.1196885245901639,0.0,27.960311475409835,358.9231822
2008-12-16,-0.0564999999999999,0.0,28.0235,360.2259652
2008-12-17,-0.0069999999999999,0.0969512195121951,28.072999999999997,361.3132953
2008-12-18,0.027,1.93796551724138,28.107,362.1842573
2008-12-19,0.0475,4.381857142857142,28.127499999999998,362.6201044
2008-12-20,0.0545,5.375833333333333,28.1345,362.6201044
2008-12-21,0.0465,4.248125,28.1265,362.6201044
2008-12-22,0.03,2.217578947368421,28.11,362.1842573
2008-12-23,0.011,0.5629523809523809,28.090999999999998,361.7486543
2008-12-24,0.0055,0.23125,28.0855,361.7486543
2008-12-25,-0.002,0.014,28.078,361.5309443
2008-12-26,-0.0045,0.0,28.075499999999998,361.5309443
2008-12-27,0.003,0.1375454545454545,28.083,361.5309443
2008-12-28,0.0205,1.3015769230769232,28.100499999999997,361.9664253
2008-12-29,0.0395,3.324571428571429,28.1195,362.4021504
2008-12-30,0.0485,4.514999999999999,28.1285,362.6201044
2008-12-31,0.056,5.602666666666667,28.136,362.8381194
2009-01-01,0.0599999999999999,6.217363636363635,28.139999999999997,362.8381194
2009-01-02,0.0715,8.09525,28.1515,363.0561954
2009-01-03,0.0875,10.991541666666668,28.167499999999997,363.4925305
2009-01-04,0.0854999999999999,10.608,28.165499999999998,363.4925305
2009-01-05,0.0625,6.646892857142858,28.1425,362.8381194
2009-01-06,0.0405,3.46485,28.1205,362.4021504
2009-01-07,0.021,1.3146315789473684,28.101,361.9664253
2009-01-08,0.0029999999999999,0.1763684210526316,28.083,361.5309443
2009-01-09,-0.0115,0.0,28.068499999999997,361.3132953
2009-01-10,-0.0004583333333333,0.2093749999999999,28.079541666666664,361.5309443
2009-01-11,0.0124999999999999,0.598,28.092499999999998,361.7486543
2009-01-12,0.0335,2.805148148148149,28.1135,362.1842573
2009-01-13,0.0954999999999999,12.729457142857145,28.1755,363.7107895
2009-01-14,0.2543363636363636,56.73295454545456,28.33433636363636,366.9919949
2009-01-15,0.3555,91.88246875,28.435499999999998,369.4069354
2009-01-16,0.3020000000000001,71.76085333333333,28.381999999999998,368.0887801
2009-01-17,0.245,52.12238461538461,28.325,366.7728209
2009-01-18,0.212,41.84464864864865,28.291999999999998,366.1156648
2009-01-19,0.18378125,33.71243749999999,28.263781249999997,365.4590577
2009-01-20,0.2209999999999999,44.56348571428571,28.301,366.3346558
2009-01-21,0.2234999999999999,45.341925,28.3035,366.3346558
2009-01-22,0.246,52.4024,28.325999999999997,366.9919949
2009-01-23,0.245,52.08145454545454,28.325,366.7728209
2009-01-24,0.2495,53.54260000000001,28.3295,366.9919949
2009-01-25,0.2265,46.28975,28.3065,366.5537079
2009-01-26,0.1865,34.49216666666666,28.266499999999997,365.6778657
2009-01-27,0.151,25.01565217391304,28.230999999999998,364.8029996
2009-01-28,0.2094444444444444,42.13369444444445,28.28944444444444,366.1156648
2009-01-29,0.5047627118644068,162.76927118644073,28.584762711864403,372.4911711
2009-01-30,1.0272672413793102,477.61316379310347,29.107267241379308,384.2755131
2009-01-31,1.142302752293578,560.3001467889908,29.222302752293576,386.7427922
2009-02-01,0.9019224137931036,387.5669224137931,28.9819224137931,381.3691539
2009-02-02,0.7395096153846153,284.0942980769231,28.819509615384614,377.8062486
2009-02-03,0.6032314814814815,207.36767592592597,28.68323148148148,374.7015166
2009-02-04,0.4925769230769231,151.62738461538464,28.572576923076923,372.270472
2009-02-05,0.4655,138.86805882352942,28.545499999999997,371.8292569
2009-02-06,0.423,119.93117647058828,28.502999999999997,370.7272866
2009-02-07,0.371,98.11949056603773,28.450999999999997,369.6268414
2009-02-08,0.3189999999999999,77.91719607843136,28.398999999999997,368.5279212
2009-02-09,0.2675,59.60225,28.347499999999997,367.430526
2009-02-10,0.2295,47.170458333333336,28.3095,366.5537079
2009-02-11,0.2564468085106383,55.94968085106382,28.336446808510637,367.21123
2009-02-12,0.3633653846153847,95.65666346153849,28.443365384615383,369.4069354
2009-02-13,0.46821875,140.11446875,28.548218749999997,371.8292569
2009-02-14,0.407576923076923,113.52814423076924,28.487576923076922,370.5070756
2009-02-15,0.3269999999999999,80.92718181818182,28.406999999999996,368.7475832
2009-02-16,0.2755,62.32166666666666,28.3555,367.649883
2009-02-17,0.228,46.752489361702125,28.308,366.5537079
2009-02-18,0.1895,35.292625,28.269499999999997,365.6778657
2009-02-19,0.206,40.15275384615384,28.285999999999998,366.1156648
2009-02-20,0.23,47.32261904761905,28.31,366.5537079
2009-02-21,0.205,39.75554838709678,28.284999999999997,365.8967348
2009-02-22,0.1904594594594594,35.57856756756756,28.270459459459456,365.6778657
2009-02-23,0.1505,24.941386363636365,28.2305,364.8029996
2009-02-24,0.1994470588235294,39.01577647058824,28.27944705882353,365.8967348
2009-02-25,0.283,64.87722222222222,28.363,367.649883
2009-02-26,0.251,54.073820512820525,28.331,366.9919949
2009-02-27,0.2105,41.40902380952381,28.290499999999998,366.1156648
2009-02-28,0.1935,36.40035714285714,28.2735,365.6778657
2009-03-01,0.2108958333333333,41.550604166666666,28.29089583333333,366.1156648
2009-03-02,0.3646,97.06048695652176,28.444599999999998,369.4069354
2009-03-03,0.4190212765957447,118.39796808510638,28.499021276595744,370.7272866
2009-03-04,0.328,81.40542168674699,28.407999999999998,368.7475832
2009-03-05,0.2465,52.75051249999999,28.3265,366.9919949
2009-03-06,0.1955,36.98168181818182,28.275499999999997,365.8967348
2009-03-07,0.1955,36.96733333333333,28.275499999999997,365.8967348
2009-03-08,0.1814999999999999,33.0574,28.261499999999998,365.4590577
2009-03-09,0.147,24.0629512195122,28.226999999999997,364.8029996
2009-03-10,0.115,16.582521739130435,28.194999999999997,363.9291095
2009-03-11,0.1129999999999999,16.14969565217391,28.192999999999998,363.9291095
2009-03-12,0.134,20.882285714285715,28.214,364.3659326
2009-03-13,0.1215,18.018,28.2015,364.1474905
2009-03-14,0.1289772727272727,19.77479545454545,28.20897727272727,364.3659326
2009-03-15,0.1505,24.873,28.2305,364.8029996
2009-03-16,0.1884925373134328,35.15398507462686,28.26849253731343,365.6778657
2009-03-17,0.2115,41.670375,28.2915,366.1156648
2009-03-18,0.2125,41.9797,28.292499999999997,366.1156648
2009-03-19,0.2165,43.16644444444445,28.296499999999998,366.3346558
2009-03-20,0.2518117647058824,54.52663529411764,28.33181176470588,366.9919949
2009-03-21,0.3608679245283019,94.51967924528302,28.440867924528302,369.4069354
2009-03-22,0.427,121.63386206896551,28.506999999999998,370.9475587
2009-03-23,0.3607525773195876,94.19327835051546,28.440752577319586,369.4069354
2009-03-24,0.2735394736842105,61.74680263157895,28.353539473684208,367.430526
2009-03-25,0.2245,45.6160909090909,28.304499999999997,366.3346558
2009-03-26,0.197,37.4364,28.276999999999997,365.8967348
2009-03-27,0.1694999999999999,29.792363636363635,28.249499999999998,365.2403107
2009-03-28,0.153,25.50538461538462,28.232999999999997,364.8029996
2009-03-29,0.137,21.59247619047619,28.217,364.5844356
2009-03-30,0.1195,17.56238888888889,28.199499999999997,364.1474905
2009-03-31,0.1045,14.338333333333331,28.1845,363.7107895
2009-04-01,0.0945,12.3188,28.1745,363.4925305
2009-04-02,0.0854999999999999,10.5941,28.165499999999998,363.4925305
2009-04-03,0.079,9.4004,28.159,363.2743324
2009-04-04,0.0802,9.62,28.1602,363.2743324
2009-04-05,0.075,8.692,28.154999999999998,363.0561954
2009-04-06,0.075,8.692,28.154999999999998,363.0561954
2009-04-07,0.064,6.845,28.144,362.8381194
2009-04-08,0.064,6.845,28.144,362.8381194
2009-04-09,0.034,2.643,28.113999999999997,362.1842573
2009-04-10,0.034,2.643,28.113999999999997,362.1842573
2009-04-11,0.033,2.527,28.113,362.1842573
2009-04-12,0.033,2.527,28.113,362.1842573
2009-04-13,0.033,2.527,28.113,362.1842573
2009-04-14,0.063,6.684,28.142999999999997,362.8381194
2009-04-15,0.062,6.525,28.142,362.8381194
2009-04-16,0.062,6.525,28.142,362.8381194
2009-04-17,0.062,6.525,28.142,362.8381194
2009-04-18,0.062,6.525,28.142,362.8381194
2009-04-19,0.061,6.367,28.141,362.8381194
2009-04-20,0.062,6.525333333333333,28.142,362.8381194
2009-04-21,0.0595,6.135000000000001,28.139499999999998,362.8381194
2009-04-22,0.0559999999999999,5.600857142857143,28.136,362.8381194
2009-04-23,0.049,4.583888888888889,28.128999999999998,362.6201044
2009-04-24,0.0419999999999999,3.6368888888888886,28.122,362.4021504
2009-04-25,0.0335,2.5921,28.1135,362.1842573
2009-04-26,0.024,1.5762727272727275,28.104,361.9664253
2009-04-27,0.015,0.781888888888889,28.095,361.7486543
2009-04-28,0.007,0.2968888888888888,28.087,361.7486543
2009-04-29,-0.001,0.028,28.078999999999997,361.5309443
2009-04-30,-0.0099999999999999,0.0,28.069999999999997,361.3132953
2009-05-01,-0.0175,0.0,28.0625,361.0957073
2009-05-02,-0.015,0.0,28.064999999999998,361.0957073
2009-05-03,-0.0055,0.003,28.074499999999997,361.3132953
2009-05-04,0.005,0.2102222222222222,28.084999999999997,361.5309443
2009-05-05,0.0134999999999999,0.6734,28.0935,361.7486543
2009-05-06,0.0174999999999999,0.9845,28.097499999999997,361.9664253
2009-05-07,0.027,1.8789090909090909,28.107,362.1842573
2009-05-08,0.0379999999999999,3.135692307692308,28.118,362.4021504
2009-05-09,0.0574999999999999,5.8695,28.1375,362.8381194
2009-05-10,0.0764999999999999,8.961916666666667,28.156499999999998,363.2743324
2009-05-11,0.0865,10.7814,28.1665,363.4925305
2009-05-12,0.0895,11.346,28.1695,363.4925305
2009-05-13,0.0829999999999999,10.131727272727272,28.162999999999997,363.2743324
2009-05-14,0.0725,8.26625,28.1525,363.0561954
2009-05-15,0.0635,6.767625,28.1435,362.8381194
2009-05-16,0.0635,6.765,28.1435,362.8381194
2009-05-17,0.0564999999999999,5.6879375,28.136499999999998,362.8381194
2009-05-18,0.0439999999999999,3.902454545454546,28.124,362.4021504
2009-05-19,0.036,2.883571428571429,28.116,362.4021504
2009-05-20,0.03,2.1935714285714285,28.11,362.1842573
2009-05-21,0.0245,1.6165,28.104499999999998,361.9664253
2009-05-22,0.023,1.473142857142857,28.102999999999998,361.9664253
2009-05-23,0.0324999999999999,2.4842142857142853,28.112499999999997,362.1842573
2009-05-24,0.0355,2.82475,28.115499999999997,362.4021504
2009-05-25,0.026,1.7799999999999998,28.105999999999998,362.1842573
2009-05-26,0.018,1.0192,28.098,361.9664253
2009-05-27,0.0134999999999999,0.66175,28.0935,361.7486543
2009-05-28,0.0105,0.4595,28.0905,361.7486543
2009-05-29,0.012,0.5690000000000001,28.092,361.7486543
2009-05-30,0.023,1.4837692307692305,28.102999999999998,361.9664253
2009-05-31,0.0245,1.6236000000000002,28.104499999999998,361.9664253
2009-06-01,0.0155,0.8228,28.095499999999998,361.9664253
2009-06-02,0.0084999999999999,0.3613333333333333,28.0885,361.7486543
2009-06-03,0.003,0.126,28.083,361.5309443
2009-06-04,-0.001,0.0,28.078999999999997,361.5309443
2009-06-05,-0.0005,0.0315,28.0795,361.5309443
2009-06-06,0.0119999999999999,0.6052352941176471,28.092,361.7486543
2009-06-07,0.022,1.374666666666667,28.101999999999997,361.9664253
2009-06-08,0.015,0.7862727272727272,28.095,361.7486543
2009-06-09,0.0055,0.23125,28.0855,361.7486543
2009-06-10,0.0075,0.3225,28.0875,361.7486543
2009-06-11,0.0285,2.1090625000000003,28.1085,362.1842573
2009-06-12,0.06,6.270939393939394,28.139999999999997,362.8381194
2009-06-13,0.0984999999999999,13.193613636363636,28.1785,363.7107895
2009-06-14,0.1225,18.21975,28.202499999999997,364.1474905
2009-06-15,0.1175,17.1155,28.197499999999998,364.1474905
2009-06-16,0.1015,13.72988888888889,28.1815,363.7107895
2009-06-17,0.0834999999999999,10.233444444444444,28.1635,363.2743324
2009-06-18,0.0685,7.592357142857144,28.1485,363.0561954
2009-06-19,0.0609999999999999,6.371666666666666,28.141,362.8381194
2009-06-20,0.0715,8.097857142857142,28.1515,363.0561954
2009-06-21,0.0795,9.48975,28.159499999999998,363.2743324
2009-06-22,0.0815,9.8515,28.161499999999997,363.2743324
2009-06-23,0.0805,9.6695,28.1605,363.2743324
2009-06-24,0.0795,9.489,28.159499999999998,363.2743324
2009-06-25,0.0775,9.1325,28.1575,363.2743324
2009-06-26,0.073,8.3462,28.153,363.0561954
2009-06-27,0.0705,7.9185,28.150499999999997,363.0561954
2009-06-28,0.069,7.666333333333333,28.148999999999997,363.0561954
2009-06-29,0.0655,7.0885,28.1455,363.0561954
2009-06-30,0.0625,6.605250000000001,28.1425,362.8381194
2009-07-01,0.06,6.211333333333333,28.139999999999997,362.8381194
2009-07-02,0.0584999999999999,5.979,28.138499999999997,362.8381194
2009-07-03,0.0495,4.6649375,28.129499999999997,362.6201044
2009-07-04,0.0355,2.834214285714286,28.115499999999997,362.4021504
2009-07-05,0.025,1.6716666666666666,28.104999999999997,361.9664253
2009-07-06,0.016,0.8644545454545455,28.095999999999997,361.9664253
2009-07-07,0.0095,0.4054999999999999,28.089499999999997,361.7486543
2009-07-08,0.0075,0.3155,28.0875,361.7486543
2009-07-09,0.006,0.252,28.086,361.7486543
2009-07-10,0.006,0.2522857142857143,28.086,361.7486543
2009-07-11,0.0134999999999999,0.6734,28.0935,361.7486543
2009-07-12,0.0185,1.06,28.098499999999998,361.9664253
2009-07-13,0.0155,0.816,28.095499999999998,361.9664253
2009-07-14,0.0115,0.5207499999999999,28.0915,361.7486543
2009-07-15,0.0075,0.3155,28.0875,361.7486543
2009-07-16,0.0025,0.105,28.0825,361.5309443
2009-07-17,0.0015,0.07,28.0815,361.5309443
2009-07-18,0.0075,0.31825,28.0875,361.7486543
2009-07-19,0.011,0.4923999999999999,28.090999999999998,361.7486543
2009-07-20,0.005,0.2102222222222222,28.084999999999997,361.5309443
2009-07-21,-0.0015,0.007,28.0785,361.5309443
2009-07-22,-0.0079999999999999,0.0,28.072,361.3132953
2009-07-23,-0.0174999999999999,0.0,28.0625,361.0957073
2009-07-24,-0.025,0.0,28.055,360.8781802
2009-07-25,-0.0115,0.0,28.068499999999997,361.3132953
2009-07-26,0.007,0.331421052631579,28.087,361.7486543
2009-07-27,0.0209999999999999,1.2924545454545455,28.101,361.9664253
2009-07-28,0.0295,2.140125,28.109499999999997,362.1842573
2009-07-29,0.036,2.8835714285714285,28.116,362.4021504
2009-07-30,0.0405,3.4395,28.1205,362.4021504
2009-07-31,0.043,3.763,28.122999999999998,362.4021504
2009-08-01,0.0444999999999999,3.9638333333333335,28.124499999999998,362.4021504
2009-08-02,0.037,3.0214705882352946,28.116999999999997,362.4021504
2009-08-03,0.024,1.5762727272727275,28.104,361.9664253
2009-08-04,0.02,1.1916666666666669,28.099999999999998,361.9664253
2009-08-05,0.0195,1.148,28.0995,361.9664253
2009-08-06,0.018,1.0176666666666667,28.098,361.9664253
2009-08-07,0.0175,0.975,28.097499999999997,361.9664253
2009-08-08,0.0195,1.148,28.0995,361.9664253
2009-08-09,0.0195,1.148,28.0995,361.9664253
2009-08-10,0.0135,0.6734,28.0935,361.7486543
2009-08-11,0.0059999999999999,0.2522857142857143,28.086,361.7486543
2009-08-12,-0.0025,0.021,28.077499999999997,361.5309443
2009-08-13,-0.012,0.0,28.067999999999998,361.3132953
2009-08-14,-0.018,0.0,28.061999999999998,361.0957073
2009-08-15,-0.0169999999999999,0.0,28.063,361.0957073
2009-08-16,-0.0145,0.0,28.065499999999997,361.3132953
2009-08-17,-0.0215,0.0,28.0585,361.0957073
2009-08-18,-0.0315,0.0,28.048499999999997,360.8781802
2009-08-19,-0.0419999999999999,0.0,28.037999999999997,360.6607142
2009-08-20,-0.0564999999999999,0.0,28.0235,360.2259652
2009-08-21,-0.0675,0.0,28.0125,360.0086822
2009-08-22,-0.057,0.0,28.023,360.2259652
2009-08-23,-0.051,0.0,28.029,360.4433092
2009-08-24,-0.063,0.0,28.017,360.2259652
2009-08-25,-0.0794999999999999,0.0,28.0005,359.7914602
2009-08-26,-0.0945,0.0,27.9855,359.5742992
2009-08-27,-0.11,0.0,27.97,359.1401602
2009-08-28,-0.1254999999999999,0.0,27.9545,358.7062652
2009-08-29,-0.133,0.0,27.947,358.7062652
2009-08-30,-0.1389999999999999,0.0,27.941,358.4894091
2009-08-31,-0.1525,0.0,27.9275,358.2726141
2009-09-01,-0.1684999999999999,0.0,27.911499999999997,357.8392071
2009-09-02,-0.184,0.0,27.895999999999997,357.6225951
2009-09-03,-0.2,0.0,27.88,357.1895541
2009-09-04,-0.2155,0.0,27.8645,356.7567571
2009-09-05,-0.229,0.0,27.851,356.5404501
2009-09-06,-0.2425,0.0,27.8375,356.3242041
2009-09-07,-0.2595,0.0,27.8205,355.8918951
2009-09-08,-0.2799999999999999,0.0,27.799999999999997,355.4598302
2009-09-09,-0.3025,0.0,27.7775,355.0280092
2009-09-10,-0.327,0.0,27.752999999999997,354.3807352
2009-09-11,-0.3489999999999999,0.0,27.730999999999998,353.9495242
2009-09-12,-0.3715,0.0,27.708499999999997,353.5185572
2009-09-13,-0.3915,0.0,27.688499999999998,353.0878343
2009-09-14,-0.411,0.0,27.668999999999997,352.6573553
2009-09-15,-0.436,0.0,27.644,352.0120944
2009-09-16,-0.4629999999999999,0.0,27.616999999999997,351.5822254
2009-09-17,-0.491,0.0,27.589,350.9378795
2009-09-18,-0.5241794871794873,0.0,27.55582051282051,350.2940825
2009-09-19,-0.5590000000000002,0.0,27.520999999999997,349.4365406
2009-09-20,-0.5855,0.0,27.4945,348.7940247
2009-09-21,-0.6134999999999999,0.0,27.4665,348.3659858
2009-09-22,-0.6475000000000001,0.0,27.432499999999997,347.5106399
