Date,Observed Volume,Predicted Volume
2009-10-21,337.5334354,
2009-10-22,337.7443134,
2009-10-23,337.5334354,
2009-10-24,338.3773132,
2009-10-25,339.8564477,
2009-10-26,340.9148024,
2009-10-27,341.5505472,
2009-10-28,342.399061,
2009-10-29,343.0360868,
2009-10-30,343.8863086,
2009-10-31,344.7375064,
2009-11-01,345.3765453,
2009-11-02,345.8028762,
2009-11-03,346.0161332,
2009-11-04,346.2294511,
2009-11-05,346.4428301,
2009-11-06,346.6562701,
2009-11-07,347.083333,
2009-11-08,347.296956,
2009-11-09,347.5106399,
2009-11-10,347.9381909,
2009-11-11,348.1520578,
2009-11-12,349.0081357,
2009-11-13,349.8651896,
2009-11-14,350.9378795,
2009-11-15,351.5822254,
2009-11-16,352.4422073,
2009-11-17,353.0878343,
2009-11-18,353.5185572,
2009-11-19,354.8121902,
2009-11-20,356.9731251,
2009-11-21,362.6201044,
2009-11-22,367.649883,
2009-11-23,368.9673063,
2009-11-24,368.3083202,
2009-11-25,367.21123,
2009-11-26,366.5537079,
2009-11-27,366.5537079,
2009-11-28,366.3346558,
2009-11-29,365.8967348,
2009-11-30,366.1156648,
2009-12-01,367.21123,
2009-12-02,368.0887801,
2009-12-03,368.7475832,
2009-12-04,368.5279212,
2009-12-05,368.0887801,
2009-12-06,368.0887801,
2009-12-07,367.8693011,
2009-12-08,366.9919949,
2009-12-09,367.649883,
2009-12-10,369.6268414,
2009-12-11,369.6268414,
2009-12-12,368.9673063,
2009-12-13,368.0887801,
2009-12-14,369.8468085,
2009-12-15,370.9475587,
2009-12-16,369.6268414,
2009-12-17,368.5279212,
2009-12-18,367.649883,
2009-12-19,367.21123,
2009-12-20,367.430526,
2009-12-21,367.430526,
2009-12-22,367.21123,
2009-12-23,366.3346558,
2009-12-24,366.5537079,
2009-12-25,367.21123,
2009-12-26,366.5537079,
2009-12-27,366.1156648,
2009-12-28,365.4590577,
2009-12-29,364.8029996,
2009-12-30,364.8029996,
2009-12-31,364.5844356,
2010-01-01,364.8029996,
2010-01-02,365.6778657,
2010-01-03,366.5537079,
2010-01-04,367.21123,
2010-01-05,368.7475832,
2010-01-06,369.8468085,
2010-01-07,369.4069354,
2010-01-08,368.9673063,
2010-01-09,368.7475832,
2010-01-10,369.8468085,
2010-01-11,370.7272866,
2010-01-12,369.6268414,
2010-01-13,368.3083202,
2010-01-14,367.21123,
2010-01-15,366.3346558,
2010-01-16,365.8967348,
2010-01-17,365.6778657,
2010-01-18,367.21123,
2010-01-19,368.7475832,
2010-01-20,368.3083202,
2010-01-21,367.8693011,
2010-01-22,368.0887801,
2010-01-23,369.1870903,
2010-01-24,369.4069354,
2010-01-25,368.7475832,
2010-01-26,370.7272866,
2010-01-27,373.1536342,
2010-01-28,376.2523881,
2010-01-29,377.3619835,
2010-01-30,375.808977,
2010-01-31,374.2589595,
2010-02-01,371.6087408,
2010-02-02,369.4069354,
2010-02-03,368.0887801,
2010-02-04,367.649883,
2010-02-05,366.9919949,
2010-02-06,366.9919949,
2010-02-07,367.649883,
2010-02-08,368.3083202,
2010-02-09,368.0887801,
2010-02-10,366.7728209,
2010-02-11,365.4590577,
2010-02-12,364.8029996,
2010-02-13,364.1474905,
2010-02-14,364.1474905,
2010-02-15,365.2403107,
2010-02-16,365.2403107,
2010-02-17,366.5537079,
2010-02-18,368.3083202,
2010-02-19,368.9673063,
2010-02-20,369.8468085,
2010-02-21,369.8468085,
2010-02-22,367.8693011,
2010-02-23,366.5537079,
2010-02-24,365.4590577,
2010-02-25,364.3659326,
2010-02-26,363.9291095,
2010-02-27,363.4925305,
2010-02-28,363.2743324,
2010-03-01,363.4925305,
2010-03-02,363.2743324,
2010-03-03,363.0561954,
2010-03-04,362.8381194,
2010-03-05,363.4925305,
2010-03-06,364.5844356,
2010-03-07,364.8029996,
2010-03-08,364.8029996,
2010-03-09,364.3659326,
2010-03-10,364.1474905,
2010-03-11,364.1474905,
2010-03-12,363.7107895,
2010-03-13,363.0561954,
2010-03-14,362.6201044,
2010-03-15,362.4021504,
2010-03-16,362.4021504,
2010-03-17,362.6201044,
2010-03-18,363.0561954,
2010-03-19,363.2743324,
2010-03-20,363.0561954,
2010-03-21,362.8381194,
2010-03-22,362.6201044,
2010-03-23,362.6201044,
2010-03-24,363.0561954,
2010-03-25,363.2743324,
2010-03-26,363.0561954,
2010-03-27,362.8381194,
2010-03-28,362.6201044,
2010-03-29,362.4021504,
2010-03-30,362.4021504,
2010-03-31,362.4021504,
2010-04-01,363.0561954,
2010-04-02,365.0216246,
2010-04-03,370.7272866,
2010-04-04,372.049834,
2010-04-05,370.0668365,
2010-04-06,372.049834,
2010-04-07,374.4802076,
2010-04-08,373.5955813,
2010-04-09,372.7119311,
2010-04-10,371.1678917,
2010-04-11,368.9673063,
2010-04-12,367.8693011,
2010-04-13,366.7728209,
2010-04-14,366.3346558,
2010-04-15,366.1156648,
2010-04-16,365.6778657,
2010-04-17,365.2403107,
2010-04-18,365.0216246,
2010-04-19,365.2403107,
2010-04-20,366.3346558,
2010-04-21,367.430526,
2010-04-22,367.649883,
2010-04-23,367.649883,
2010-04-24,367.8693011,
2010-04-25,370.9475587,
2010-04-26,374.0377725,
2010-04-27,373.3745773,
2010-04-28,371.8292569,
2010-04-29,370.2869255,
2010-04-30,369.4069354,
2010-05-01,369.1870903,
2010-05-02,368.0887801,
2010-05-03,367.649883,
2010-05-04,368.7475832,
2010-05-05,370.5070756,
2010-05-06,372.049834,
2010-05-07,371.3882858,
2010-05-08,369.6268414,
2010-05-09,368.5279212,
2010-05-10,367.8693011,
2010-05-11,367.649883,
2010-05-12,368.5279212,
2010-05-13,368.5279212,
2010-05-14,368.5279212,
2010-05-15,368.3083202,
2010-05-16,367.21123,
2010-05-17,366.3346558,
2010-05-18,365.6778657,
2010-05-19,365.4590577,
2010-05-20,365.6778657,
2010-05-21,365.6778657,
2010-05-22,365.4590577,
2010-05-23,365.2403107,
2010-05-24,364.8029996,
2010-05-25,364.5844356,
2010-05-26,364.3659326,
2010-05-27,364.5844356,
2010-05-28,364.8029996,
2010-05-29,364.8029996,
2010-05-30,364.8029996,
2010-05-31,365.2403107,
2010-06-01,365.4590577,
2010-06-02,366.3346558,
2010-06-03,366.7728209,
2010-06-04,366.1156648,
2010-06-05,365.4590577,
2010-06-06,365.0216246,
2010-06-07,365.0216246,
2010-06-08,365.0216246,
2010-06-09,364.8029996,
2010-06-10,364.3659326,
2010-06-11,364.3659326,
2010-06-12,364.3659326,
2010-06-13,364.3659326,
2010-06-14,364.5844356,
2010-06-15,364.5844356,
2010-06-16,364.1474905,
2010-06-17,363.9291095,
2010-06-18,363.9291095,
2010-06-19,363.9291095,
2010-06-20,363.9291095,
2010-06-21,363.7107895,
2010-06-22,363.4925305,
2010-06-23,363.4925305,
2010-06-24,363.4925305,
2010-06-25,363.4925305,
2010-06-26,363.7107895,
2010-06-27,363.7107895,
2010-06-28,363.4925305,
2010-06-29,363.4925305,
2010-06-30,363.2743324,
2010-07-01,363.2743324,
2010-07-02,363.2743324,
2010-07-03,363.4925305,
2010-07-04,363.7107895,
2010-07-05,363.7107895,
2010-07-06,363.7107895,
2010-07-07,363.7107895,
2010-07-08,363.7107895,
2010-07-09,363.7107895,
2010-07-10,363.7107895,
2010-07-11,363.7107895,
2010-07-12,363.7107895,
2010-07-13,363.4925305,
2010-07-14,363.4925305,
2010-07-15,363.4925305,
2010-07-16,363.2743324,
2010-07-17,363.0561954,
2010-07-18,363.0561954,
2010-07-19,362.8381194,
2010-07-20,362.8381194,
2010-07-21,362.6201044,
2010-07-22,362.6201044,
2010-07-23,362.8381194,
2010-07-24,363.0561954,
2010-07-25,363.0561954,
2010-07-26,363.0561954,
2010-07-27,362.8381194,
2010-07-28,362.8381194,
2010-07-29,362.6201044,
2010-07-30,362.8381194,
2010-07-31,362.8381194,
2010-08-01,362.8381194,
2010-08-02,362.8381194,
2010-08-03,362.6201044,
2010-08-04,362.6201044,
2010-08-05,362.6201044,
2010-08-06,362.6201044,
2010-08-07,362.6201044,
2010-08-08,362.6201044,
2010-08-09,362.4021504,
2010-08-10,362.1842573,
2010-08-11,362.1842573,
2010-08-12,362.1842573,
2010-08-13,362.1842573,
2010-08-14,362.4021504,
2010-08-15,362.6201044,
2010-08-16,362.6201044,
2010-08-17,362.4021504,
2010-08-18,362.1842573,
2010-08-19,361.9664253,
2010-08-20,361.9664253,
2010-08-21,361.9664253,
2010-08-22,362.1842573,
2010-08-23,361.9664253,
2010-08-24,361.9664253,
2010-08-25,361.7486543,
2010-08-26,361.7486543,
2010-08-27,361.7486543,
2010-08-28,361.7486543,
2010-08-29,361.7486543,
2010-08-30,361.7486543,
2010-08-31,361.7486543,
2010-09-01,361.5309443,
2010-09-02,361.5309443,
2010-09-03,361.3132953,
2010-09-04,361.3132953,
2010-09-05,361.3132953,
2010-09-06,361.3132953,
2010-09-07,360.8781802,
2010-09-08,360.6607142,
2010-09-09,360.4433092,
2010-09-10,360.2259652,
2010-09-11,360.0086822,
2010-09-12,360.0086822,
2010-09-13,359.5742992,
2010-09-14,359.3571992,
2010-09-15,358.9231822,
2010-09-16,358.7062652,
2010-09-17,358.2726141,
2010-09-18,357.8392071,
2010-09-19,357.6225951,
2010-09-20,357.1895541,
2010-09-21,356.7567571,
2010-09-22,356.1080191,
2010-09-23,355.6758321,
2010-09-24,355.2438892,
2010-09-25,354.8121902,
2010-09-26,354.3807352,
2010-09-27,353.9495242,
2010-09-28,353.3031653,
2010-09-29,352.8725643,
2010-09-30,352.4422073,
2010-10-01,352.0120944,
2010-10-02,351.5822254,
2010-10-03,351.1526004,
2010-10-04,350.5086205,
2010-10-05,349.8651896,
2010-10-06,349.4365406,
2010-10-07,348.5799748,
2010-10-08,347.7243849,
2010-10-09,347.083333,
2010-10-10,346.6562701,
2010-10-11,346.0161332,
2010-10-12,345.3765453,
2010-10-13,344.5246155,
2010-10-14,343.8863086,
2010-10-15,343.4610757,
2010-10-16,342.8236839,
2010-10-17,342.399061,
2010-10-18,341.7625842,
2010-10-19,341.3385713,
2010-10-20,340.7030094,
2010-10-21,340.2796066,
2010-10-22,339.6449598,
2010-10-23,339.2221669,
2010-10-24,338.799618,
2010-10-25,338.1662522,
2010-10-26,337.7443134,
2010-10-27,337.1118626,
2010-10-28,336.9011677,
2010-10-29,336.6905337,
2010-10-30,336.4799608,
2010-10-31,336.4799608,
2010-11-01,336.6905337,
2010-11-02,336.6905337,
2010-11-03,336.9011677,
2010-11-04,336.9011677,
2010-11-05,336.9011677,
2010-11-06,336.9011677,
2010-11-07,336.9011677,
2010-11-08,336.6905337,
2010-11-09,336.6905337,
2010-11-10,336.9011677,
2010-11-11,337.1118626,
2010-11-12,337.9552523,
2010-11-13,338.5884351,
2010-11-14,339.4335328,
2010-11-15,340.2796066,
2010-11-16,340.4912775,
2010-11-17,340.4912775,
2010-11-18,340.4912775,
2010-11-19,340.4912775,
2010-11-20,340.9148024,
2010-11-21,341.1266563,
2010-11-22,341.1266563,
2010-11-23,341.3385713,
2010-11-24,341.9746821,
2010-11-25,342.6113419,
2010-11-26,343.4610757,
2010-11-27,344.0990166,
2010-11-28,344.7375064,
2010-11-29,345.1634714,
2010-11-30,345.3765453,
2010-12-01,345.1634714,
2010-12-02,344.9504584,
2010-12-03,345.1634714,
2010-12-04,345.8028762,
2010-12-05,346.6562701,
2010-12-06,347.9381909,
2010-12-07,349.4365406,
2010-12-08,352.4422073,
2010-12-09,354.3807352,
2010-12-10,355.6758321,
2010-12-11,356.7567571,
2010-12-12,357.8392071,
2010-12-13,360.0086822,
2010-12-14,362.6201044,
2010-12-15,370.5070756,
2010-12-16,375.5873629,
2010-12-17,378.6955109,
2010-12-18,381.592354,
2010-12-19,380.4769635,
2010-12-20,381.1460148,
2010-12-21,379.1405081,
2010-12-22,377.1399424,
2010-12-23,374.4802076,
2010-12-24,371.3882858,
2010-12-25,369.6268414,
2010-12-26,368.9673063,
2010-12-27,367.649883,
2010-12-28,366.3346558,
2010-12-29,365.6778657,
2010-12-30,365.4590577,
2010-12-31,365.4590577,
2011-01-01,366.1156648,
2011-01-02,368.0887801,
2011-01-03,369.1870903,
2011-01-04,369.6268414,
2011-01-05,372.4911711,
2011-01-06,382.4857643,
2011-01-07,384.4995062,
2011-01-08,380.6999196,
2011-01-09,375.808977,
2011-01-10,373.5955813,
2011-01-11,372.4911711,
2011-01-12,370.2869255,
2011-01-13,368.3083202,
2011-01-14,367.21123,
2011-01-15,366.7728209,
2011-01-16,366.9919949,
2011-01-17,367.21123,
2011-01-18,368.3083202,
2011-01-19,369.6268414,
2011-01-20,369.8468085,
2011-01-21,369.4069354,
2011-01-22,368.7475832,
2011-01-23,368.3083202,
2011-01-24,368.0887801,
2011-01-25,367.8693011,
2011-01-26,367.430526,
2011-01-27,369.1870903,
2011-01-28,371.6087408,
2011-01-29,370.9475587,
2011-01-30,369.1870903,
2011-01-31,367.8693011,
2011-02-01,366.9919949,
2011-02-02,366.3346558,
2011-02-03,365.8967348,
2011-02-04,365.4590577,
2011-02-05,365.0216246,
2011-02-06,365.0216246,
2011-02-07,365.2403107,
2011-02-08,365.4590577,
2011-02-09,366.1156648,
2011-02-10,366.9919949,
2011-02-11,367.649883,
2011-02-12,366.9919949,
2011-02-13,365.8967348,
2011-02-14,364.8029996,
2011-02-15,364.1474905,
2011-02-16,363.7107895,
2011-02-17,363.2743324,
2011-02-18,363.0561954,
2011-02-19,362.8381194,
2011-02-20,363.0561954,
2011-02-21,363.2743324,
2011-02-22,363.4925305,
2011-02-23,363.4925305,
2011-02-24,363.4925305,
2011-02-25,363.7107895,
2011-02-26,364.1474905,
2011-02-27,364.1474905,
2011-02-28,363.9291095,
2011-03-01,363.4925305,
2011-03-02,363.0561954,
2011-03-03,362.8381194,
2011-03-04,362.4021504,
2011-03-05,362.4021504,
2011-03-06,362.1842573,
2011-03-07,361.9664253,
2011-03-08,361.7486543,
2011-03-09,361.5309443,
2011-03-10,361.3132953,
2011-03-11,361.3132953,
2011-03-12,361.0957073,
2011-03-13,360.8781802,
2011-03-14,360.8781802,
2011-03-15,361.0957073,
2011-03-16,361.5309443,
2011-03-17,362.1842573,
2011-03-18,363.2743324,
2011-03-19,363.9291095,
2011-03-20,364.3659326,
2011-03-21,364.5844356,
2011-03-22,364.3659326,
2011-03-23,364.1474905,
2011-03-24,363.9291095,
2011-03-25,363.4925305,
2011-03-26,363.4925305,
2011-03-27,363.4925305,
2011-03-28,364.5844356,
2011-03-29,366.3346558,
2011-03-30,366.7728209,
2011-03-31,366.3346558,
2011-04-01,365.8967348,
2011-04-02,365.2403107,
2011-04-03,364.5844356,
2011-04-04,364.1474905,
2011-04-05,363.9291095,
2011-04-06,363.7107895,
2011-04-07,363.7107895,
2011-04-08,363.7107895,
2011-04-09,363.9291095,
2011-04-10,363.9291095,
2011-04-11,363.7107895,
2011-04-12,363.7107895,
2011-04-13,363.7107895,
2011-04-14,363.4925305,
2011-04-15,363.4925305,
2011-04-16,363.7107895,
2011-04-17,364.8029996,
2011-04-18,366.1156648,
2011-04-19,366.3346558,
2011-04-20,366.1156648,
2011-04-21,365.6778657,
2011-04-22,365.2403107,
2011-04-23,365.2403107,
2011-04-24,365.2403107,
2011-04-25,365.0216246,
2011-04-26,365.0216246,
2011-04-27,365.4590577,
2011-04-28,365.2403107,
2011-04-29,364.8029996,
2011-04-30,364.3659326,
2011-05-01,364.3659326,
2011-05-02,364.3659326,
2011-05-03,364.3659326,
2011-05-04,364.3659326,
2011-05-05,364.3659326,
2011-05-06,364.1474905,
2011-05-07,364.1474905,
2011-05-08,363.9291095,
2011-05-09,363.7107895,
2011-05-10,363.4925305,
2011-05-11,363.2743324,
2011-05-12,363.2743324,
2011-05-13,363.2743324,
2011-05-14,363.2743324,
2011-05-15,363.2743324,
2011-05-16,363.0561954,
2011-05-17,362.8381194,
2011-05-18,362.8381194,
2011-05-19,362.8381194,
2011-05-20,362.6201044,
2011-05-21,362.8381194,
2011-05-22,362.8381194,
2011-05-23,362.8381194,
2011-05-24,362.6201044,
2011-05-25,362.4021504,
2011-05-26,362.1842573,
2011-05-27,362.1842573,
2011-05-28,362.4021504,
2011-05-29,362.4021504,
2011-05-30,362.4021504,
2011-05-31,362.1842573,
2011-06-01,362.1842573,
2011-06-02,361.9664253,
2011-06-03,362.1842573,
2011-06-04,362.4021504,
2011-06-05,362.4021504,
2011-06-06,362.4021504,
2011-06-07,362.1842573,
2011-06-08,362.1842573,
2011-06-09,362.4021504,
2011-06-10,362.4021504,
2011-06-11,363.0561954,
2011-06-12,363.2743324,
2011-06-13,363.0561954,
2011-06-14,362.8381194,
2011-06-15,362.6201044,
2011-06-16,362.4021504,
2011-06-17,362.4021504,
2011-06-18,362.6201044,
2011-06-19,362.8381194,
2011-06-20,363.0561954,
2011-06-21,363.0561954,
2011-06-22,363.2743324,
2011-06-23,363.2743324,
2011-06-24,363.0561954,
2011-06-25,363.0561954,
2011-06-26,363.0561954,
2011-06-27,363.0561954,
2011-06-28,363.2743324,
2011-06-29,363.0561954,
2011-06-30,363.0561954,
2011-07-01,362.8381194,
2011-07-02,362.6201044,
2011-07-03,362.1842573,
2011-07-04,361.9664253,
2011-07-05,361.7486543,
2011-07-06,361.7486543,
2011-07-07,361.5309443,
2011-07-08,361.5309443,
2011-07-09,361.5309443,
2011-07-10,361.7486543,
2011-07-11,361.7486543,
2011-07-12,361.7486543,
2011-07-13,361.7486543,
2011-07-14,361.7486543,
2011-07-15,361.7486543,
2011-07-16,361.9664253,
2011-07-17,362.1842573,
2011-07-18,362.1842573,
2011-07-19,361.9664253,
2011-07-20,361.9664253,
2011-07-21,361.7486543,
2011-07-22,361.7486543,
2011-07-23,362.1842573,
2011-07-24,362.1842573,
2011-07-25,361.9664253,
2011-07-26,361.9664253,
2011-07-27,361.7486543,
2011-07-28,361.7486543,
2011-07-29,361.5309443,
2011-07-30,361.5309443,
2011-07-31,361.7486543,
2011-08-01,361.7486543,
2011-08-02,361.5309443,
2011-08-03,361.3132953,
2011-08-04,361.0957073,
2011-08-05,361.0957073,
2011-08-06,361.0957073,
2011-08-07,361.3132953,
2011-08-08,361.3132953,
2011-08-09,361.0957073,
2011-08-10,360.8781802,
2011-08-11,360.8781802,
2011-08-12,360.6607142,
2011-08-13,360.8781802,
2011-08-14,361.0957073,
2011-08-15,360.8781802,
2011-08-16,360.8781802,
2011-08-17,361.3132953,
2011-08-18,362.1842573,
2011-08-19,362.6201044,
2011-08-20,362.8381194,
2011-08-21,362.8381194,
2011-08-22,362.4021504,
2011-08-23,362.1842573,
2011-08-24,361.9664253,
2011-08-25,361.7486543,
2011-08-26,361.5309443,
2011-08-27,361.5309443,
2011-08-28,361.5309443,
2011-08-29,361.5309443,
2011-08-30,361.3132953,
2011-08-31,361.3132953,
2011-09-01,361.0957073,
2011-09-02,360.8781802,
2011-09-03,360.6607142,
2011-09-04,360.2259652,
2011-09-05,360.0086822,
2011-09-06,359.5742992,
2011-09-07,359.3571992,
2011-09-08,358.9231822,
2011-09-09,358.4894091,
2011-09-10,357.8392071,
2011-09-11,357.4060441,
2011-09-12,356.9731251,
2011-09-13,356.5404501,
2011-09-14,356.3242041,
2011-09-15,355.8918951,
2011-09-16,355.4598302,
2011-09-17,355.0280092,
2011-09-18,354.5964322,
2011-09-19,354.1650992,
2011-09-20,353.5185572,
2011-09-21,352.6573553,
2011-09-22,352.0120944,
2011-09-23,351.3673824,
2011-09-24,350.7232195,
2011-09-25,350.0796056,
2011-09-26,349.4365406,
2011-09-27,348.7940247,
2011-09-28,348.1520578,
2011-09-29,347.296956,
2011-09-30,346.6562701,
2011-10-01,345.8028762,
2011-10-02,345.3765453,
2011-10-03,344.9504584,
2011-10-04,344.5246155,
2011-10-05,344.5246155,
2011-10-06,344.9504584,
2011-10-07,345.3765453,
2011-10-08,345.5896803,
2011-10-09,345.3765453,
2011-10-10,345.1634714,
2011-10-11,344.7375064,
2011-10-12,344.0990166,
2011-10-13,343.4610757,
2011-10-14,342.6113419,
2011-10-15,341.9746821,
2011-10-16,341.3385713,
2011-10-17,340.7030094,
2011-10-18,339.8564477,
2011-10-19,338.799618,
2011-10-20,337.9552523,
2011-10-21,337.3226185,
2011-10-22,336.6905337,
2011-10-23,336.2694489,
2011-10-24,335.4280112,
2011-10-25,334.7975734,
2011-10-26,334.1676847,
2011-10-27,333.538345,
2011-10-28,333.1190901,
2011-10-29,332.9095542,
2011-10-30,332.7000793,
2011-10-31,332.9095542,
2011-11-01,332.7000793,
2011-11-02,332.7000793,
2011-11-03,332.7000793,
2011-11-04,332.9095542,
2011-11-05,333.1190901,
2011-11-06,333.1190901,
2011-11-07,332.9095542,
2011-11-08,332.4906654,
2011-11-09,332.0720206,
2011-11-10,331.4445109,
2011-11-11,330.8175502,
2011-11-12,330.1911384,
2011-11-13,329.7738356,
2011-11-14,329.148339,
2011-11-15,328.3151974,
2011-11-16,327.6909817,
2011-11-17,326.8595481,
2011-11-18,326.2366135,
2011-11-19,325.8216287,
2011-11-20,325.1996091,
2011-11-21,324.3711035,
2011-11-22,323.7503649,
2011-11-23,323.3368442,
2011-11-24,322.7170205,
2011-11-25,322.3041098,
2011-11-26,322.0977459,
2011-11-27,321.8914431,
2011-11-28,321.4790203,
2011-11-29,320.8608437,
2011-11-30,320.2432161,
2011-12-01,319.4205667,
2011-12-02,318.5988933,
2011-12-03,318.1884225,
2011-12-04,317.573174,
2011-12-05,316.9584744,
2011-12-06,316.139729,
2011-12-07,315.3219596,
2011-12-08,314.5051663,
2011-12-09,313.8932118,
2011-12-10,313.2818062,
2011-12-11,312.6709497,
2011-12-12,312.0606422,
2011-12-13,311.4508838,
2011-12-14,311.4508838,
2011-12-15,312.8745076,
2011-12-16,314.7092731,
2011-12-17,316.139729,
2011-12-18,316.9584744,
2011-12-19,317.3682131,
2011-12-20,316.9584744,
2011-12-21,316.3443239,
2011-12-22,316.139729,
2011-12-23,315.3219596,
2011-12-24,315.9351952,
2011-12-25,316.7536966,
2011-12-26,317.3682131,
2011-12-27,317.9832787,
2011-12-28,319.009608,
2011-12-29,323.7503649,
2011-12-30,327.8989926,
2011-12-31,329.9824565,
2012-01-01,331.4445109,
2012-01-02,332.9095542,
2012-01-03,333.9578438,
2012-01-04,334.5875495,
2012-01-05,335.2178043,
2012-01-06,335.848608,
2012-01-07,336.2694489,
2012-01-08,336.9011677,
2012-01-09,337.5334354,
2012-01-10,337.7443134,
2012-01-11,337.7443134,
2012-01-12,337.9552523,
2012-01-13,338.3773132,
2012-01-14,339.2221669,
2012-01-15,340.2796066,
2012-01-16,340.9148024,
2012-01-17,341.3385713,
2012-01-18,341.7625842,
2012-01-19,341.9746821,
2012-01-20,342.399061,
2012-01-21,342.6113419,
2012-01-22,343.0360868,
2012-01-23,343.0360868,
2012-01-24,343.8863086,
2012-01-25,346.4428301,
2012-01-26,349.8651896,
2012-01-27,352.4422073,
2012-01-28,354.1650992,
2012-01-29,355.2438892,
2012-01-30,355.8918951,
2012-01-31,356.1080191,
2012-02-01,356.1080191,
2012-02-02,356.1080191,
2012-02-03,355.8918951,
2012-02-04,355.6758321,
2012-02-05,355.8918951,
2012-02-06,355.6758321,
2012-02-07,355.6758321,
2012-02-08,355.4598302,
2012-02-09,355.2438892,
2012-02-10,355.0280092,
2012-02-11,355.0280092,
2012-02-12,355.0280092,
2012-02-13,355.4598302,
2012-02-14,355.8918951,
2012-02-15,355.8918951,
2012-02-16,356.1080191,
2012-02-17,355.8918951,
2012-02-18,355.8918951,
2012-02-19,356.3242041,
2012-02-20,356.5404501,
2012-02-21,356.5404501,
2012-02-22,356.5404501,
2012-02-23,356.3242041,
2012-02-24,356.3242041,
2012-02-25,356.1080191,
2012-02-26,356.1080191,
2012-02-27,355.6758321,
2012-02-28,355.4598302,
2012-02-29,355.0280092,
2012-03-01,354.5964322,
2012-03-02,353.9495242,
2012-03-03,353.7340102,
2012-03-04,353.3031653,
2012-03-05,352.6573553,
2012-03-06,351.7971294,
2012-03-07,351.1526004,
2012-03-08,350.7232195,
2012-03-09,350.0796056,
2012-03-10,349.8651896,
2012-03-11,349.4365406,
2012-03-12,349.0081357,
2012-03-13,348.3659858,
2012-03-14,347.9381909,
2012-03-15,347.296956,
2012-03-16,346.869771,
